258,72,1259,363,108,359,1,-1,-1,-1
258,75,1385,373,105,354,1,-1,-1,-1
258,77,1538,438,90,264,1,-1,-1,-1
258,81,1124,312,155,496,1,-1,-1,-1
258,83,919,341,172,524,1,-1,-1,-1
258,93,764,331,139,519,1,-1,-1,-1
258,96,27,529,76,241,1,-1,-1,-1
258,100,1646,535,86,183,1,-1,-1,-1
259,71,1806,393,96,246,1,-1,-1,-1
259,72,1276,376,100,355,1,-1,-1,-1
259,75,1391,372,102,356,1,-1,-1,-1
259,77,1540,432,90,272,1,-1,-1,-1
259,81,1131,312,155,492,1,-1,-1,-1
259,83,926,326,172,537,1,-1,-1,-1
259,93,781,332,135,527,1,-1,-1,-1
259,96,32,529,75,247,1,-1,-1,-1
259,100,1648,550,80,167,1,-1,-1,-1
260,71,1812,398,92,245,1,-1,-1,-1
260,72,1290,380,96,352,1,-1,-1,-1
260,75,1399,372,102,352,1,-1,-1,-1
260,77,1541,425,91,281,1,-1,-1,-1
260,81,1138,310,157,487,1,-1,-1,-1
260,83,922,323,176,541,1,-1,-1,-1
260,93,792,331,139,519,1,-1,-1,-1
260,96,38,519,77,254,1,-1,-1,-1
260,100,1653,540,74,167,1,-1,-1,-1
261,71,1811,402,99,245,1,-1,-1,-1
261,72,1300,385,94,346,1,-1,-1,-1
261,75,1401,377,100,356,1,-1,-1,-1
261,77,1541,418,91,286,1,-1,-1,-1
261,81,1149,310,152,481,1,-1,-1,-1
261,83,940,327,182,532,1,-1,-1,-1
261,93,802,341,137,522,1,-1,-1,-1
261,96,27,515,80,262,1,-1,-1,-1
261,100,1663,541,71,179,1,-1,-1,-1
262,71,1811,401,96,238,1,-1,-1,-1
262,72,1305,399,89,337,1,-1,-1,-1
262,75,1401,376,104,358,1,-1,-1,-1
262,77,1538,417,91,281,1,-1,-1,-1
262,81,1158,306,141,476,1,-1,-1,-1
262,83,963,336,174,501,1,-1,-1,-1
262,93,819,337,131,518,1,-1,-1,-1
262,96,33,510,84,267,1,-1,-1,-1
262,100,1668,531,77,197,1,-1,-1,-1
263,71,1818,393,95,243,1,-1,-1,-1
263,72,1309,393,86,332,1,-1,-1,-1
263,75,1402,375,108,362,1,-1,-1,-1
263,77,1538,418,90,283,1,-1,-1,-1
263,81,1166,316,152,476,1,-1,-1,-1
263,83,972,345,170,500,1,-1,-1,-1
263,93,826,337,145,507,1,-1,-1,-1
263,96,35,513,84,264,1,-1,-1,-1
263,100,1666,523,81,193,1,-1,-1,-1
264,71,1825,401,92,245,1,-1,-1,-1
264,72,1322,396,82,319,1,-1,-1,-1
264,75,1407,369,111,365,1,-1,-1,-1
264,77,1539,416,87,283,1,-1,-1,-1
264,81,1167,337,158,463,1,-1,-1,-1
264,83,986,367,165,493,1,-1,-1,-1
264,93,834,334,143,501,1,-1,-1,-1
264,96,39,511,84,263,1,-1,-1,-1
264,100,1680,526,82,194,1,-1,-1,-1
265,71,1826,406,88,245,1,-1,-1,-1
265,72,1327,405,78,320,1,-1,-1,-1
265,75,1409,372,112,365,1,-1,-1,-1
265,77,1534,427,96,278,1,-1,-1,-1
265,81,1169,342,164,461,1,-1,-1,-1
265,83,1003,361,161,495,1,-1,-1,-1
265,93,857,340,142,500,1,-1,-1,-1
265,96,26,511,84,263,1,-1,-1,-1
265,100,1682,528,81,199,1,-1,-1,-1
266,71,1830,405,86,247,1,-1,-1,-1
266,72,1334,413,77,311,1,-1,-1,-1
266,75,1417,368,109,368,1,-1,-1,-1
266,77,1537,420,91,278,1,-1,-1,-1
266,81,1175,347,173,451,1,-1,-1,-1
266,83,1014,346,161,508,1,-1,-1,-1
266,93,861,339,145,504,1,-1,-1,-1
266,96,21,510,85,260,1,-1,-1,-1
266,100,1692,525,75,204,1,-1,-1,-1
267,71,1832,399,84,253,1,-1,-1,-1
267,72,1340,406,79,314,1,-1,-1,-1
267,75,1412,367,103,366,1,-1,-1,-1
267,77,1539,416,88,281,1,-1,-1,-1
267,81,1178,330,161,461,1,-1,-1,-1
267,83,1018,349,165,502,1,-1,-1,-1
267,93,877,347,150,502,1,-1,-1,-1
267,96,20,516,85,252,1,-1,-1,-1
267,100,1701,523,74,205,1,-1,-1,-1
268,71,1834,401,84,254,1,-1,-1,-1
268,72,1340,402,78,317,1,-1,-1,-1
268,75,1413,379,111,350,1,-1,-1,-1
268,77,1543,415,85,286,1,-1,-1,-1
268,81,1196,340,157,451,1,-1,-1,-1
268,83,1035,351,164,511,1,-1,-1,-1
268,93,886,344,141,496,1,-1,-1,-1
268,96,22,525,85,251,1,-1,-1,-1
268,100,1700,525,76,207,1,-1,-1,-1
269,71,1837,402,82,242,1,-1,-1,-1
269,72,1349,404,75,320,1,-1,-1,-1
269,75,1416,383,115,343,1,-1,-1,-1
269,77,1548,421,85,290,1,-1,-1,-1
269,81,1220,334,152,449,1,-1,-1,-1
269,83,1052,342,159,513,1,-1,-1,-1
269,93,900,338,138,489,1,-1,-1,-1
269,96,25,525,85,250,1,-1,-1,-1
269,100,1703,529,80,212,1,-1,-1,-1
269,105,110,503,72,278,1,-1,-1,-1
270,71,1843,404,77,231,1,-1,-1,-1
270,72,1349,396,70,326,1,-1,-1,-1
270,75,1423,379,109,348,1,-1,-1,-1
270,77,1549,419,85,296,1,-1,-1,-1
270,81,1231,324,147,460,1,-1,-1,-1
270,83,1073,331,151,513,1,-1,-1,-1
270,93,911,333,140,483,1,-1,-1,-1
270,96,26,525,84,248,1,-1,-1,-1
270,100,1710,519,74,226,1,-1,-1,-1
270,105,110,506,71,273,1,-1,-1,-1
271,71,1843,413,73,221,1,-1,-1,-1
271,75,1428,377,107,349,1,-1,-1,-1
271,77,1545,422,86,294,1,-1,-1,-1
271,81,1227,327,149,467,1,-1,-1,-1
271,83,1077,338,152,506,1,-1,-1,-1
271,93,916,344,132,485,1,-1,-1,-1
271,96,26,525,85,246,1,-1,-1,-1
271,100,1715,513,75,225,1,-1,-1,-1
271,105,112,513,69,261,1,-1,-1,-1
272,71,1833,414,70,209,1,-1,-1,-1
272,75,1430,384,106,344,1,-1,-1,-1
272,77,1549,423,88,291,1,-1,-1,-1
272,81,1236,314,144,444,1,-1,-1,-1
272,83,1092,336,149,502,1,-1,-1,-1
272,93,924,334,140,482,1,-1,-1,-1
272,96,26,529,85,243,1,-1,-1,-1
272,100,1725,514,75,212,1,-1,-1,-1
272,105,111,512,70,263,1,-1,-1,-1
273,71,1848,425,67,203,1,-1,-1,-1
273,75,1434,381,106,342,1,-1,-1,-1
273,77,1554,424,89,291,1,-1,-1,-1
273,81,1246,329,143,434,1,-1,-1,-1
273,83,1103,344,150,500,1,-1,-1,-1
273,93,933,332,135,486,1,-1,-1,-1
273,96,29,533,83,241,1,-1,-1,-1
273,100,1721,513,73,215,1,-1,-1,-1
274,71,1853,426,64,202,1,-1,-1,-1
274,75,1432,377,102,345,1,-1,-1,-1
274,77,1549,419,89,290,1,-1,-1,-1
274,81,1257,320,140,433,1,-1,-1,-1
274,83,1111,341,148,506,1,-1,-1,-1
274,93,945,348,133,481,1,-1,-1,-1
274,96,28,527,82,243,1,-1,-1,-1
274,100,1722,516,76,214,1,-1,-1,-1
275,71,1855,425,62,196,1,-1,-1,-1
275,75,1446,378,100,338,1,-1,-1,-1
275,77,1546,416,94,297,1,-1,-1,-1
275,81,1267,321,138,433,1,-1,-1,-1
275,83,1118,339,147,507,1,-1,-1,-1
275,93,947,344,131,466,1,-1,-1,-1
275,96,28,523,81,246,1,-1,-1,-1
275,100,1734,522,73,209,1,-1,-1,-1
276,71,1855,431,62,194,1,-1,-1,-1
276,75,1443,383,95,329,1,-1,-1,-1
276,77,1547,420,94,294,1,-1,-1,-1
276,81,1281,318,146,426,1,-1,-1,-1
276,83,1127,327,146,505,1,-1,-1,-1
276,93,954,358,131,454,1,-1,-1,-1
276,96,28,518,81,251,1,-1,-1,-1
276,100,1741,524,72,207,1,-1,-1,-1
277,71,1858,424,61,197,1,-1,-1,-1
277,75,1456,383,87,329,1,-1,-1,-1
277,77,1552,420,91,296,1,-1,-1,-1
277,81,1285,347,137,418,1,-1,-1,-1
277,83,1139,333,144,499,1,-1,-1,-1
277,93,967,350,132,440,1,-1,-1,-1
277,96,27,516,81,256,1,-1,-1,-1
277,100,1746,522,70,205,1,-1,-1,-1
278,71,1856,422,62,202,1,-1,-1,-1
278,75,1457,383,86,329,1,-1,-1,-1
278,77,1558,419,89,297,1,-1,-1,-1
278,81,1293,335,135,426,1,-1,-1,-1
278,83,1153,337,141,492,1,-1,-1,-1
278,93,987,351,129,448,1,-1,-1,-1
278,96,25,522,82,249,1,-1,-1,-1
278,100,1752,514,70,210,1,-1,-1,-1
279,71,1858,421,61,214,1,-1,-1,-1
279,75,1467,384,87,326,1,-1,-1,-1
279,77,1567,409,90,301,1,-1,-1,-1
279,81,1300,345,131,422,1,-1,-1,-1
279,83,1162,327,140,492,1,-1,-1,-1
279,93,988,364,124,448,1,-1,-1,-1
279,96,24,521,84,246,1,-1,-1,-1
279,100,1747,520,68,200,1,-1,-1,-1
280,71,1858,417,60,225,1,-1,-1,-1
280,75,1469,380,87,324,1,-1,-1,-1
280,77,1571,402,88,302,1,-1,-1,-1
280,81,1307,344,132,412,1,-1,-1,-1
280,83,1171,336,140,486,1,-1,-1,-1
280,93,1003,358,124,447,1,-1,-1,-1
280,96,24,521,86,244,1,-1,-1,-1
280,100,1742,519,73,196,1,-1,-1,-1
281,71,1858,415,60,229,1,-1,-1,-1
281,75,1481,390,88,317,1,-1,-1,-1
281,77,1573,412,88,301,1,-1,-1,-1
281,81,1313,352,129,405,1,-1,-1,-1
281,83,1185,361,146,472,1,-1,-1,-1
281,93,1014,359,116,446,1,-1,-1,-1
281,96,24,519,88,243,1,-1,-1,-1
281,100,1739,526,73,200,1,-1,-1,-1
282,71,1857,416,61,227,1,-1,-1,-1
282,75,1483,389,87,312,1,-1,-1,-1
282,77,1572,426,98,295,1,-1,-1,-1
282,81,1317,349,129,401,1,-1,-1,-1
282,83,1195,351,154,467,1,-1,-1,-1
282,93,1023,353,116,455,1,-1,-1,-1
282,96,23,513,88,245,1,-1,-1,-1
282,100,1732,518,75,207,1,-1,-1,-1
283,71,1856,410,61,222,1,-1,-1,-1
283,75,1483,388,85,312,1,-1,-1,-1
283,77,1582,439,92,283,1,-1,-1,-1
283,81,1303,356,130,407,1,-1,-1,-1
283,83,1201,350,158,472,1,-1,-1,-1
283,93,1031,354,118,459,1,-1,-1,-1
283,96,20,509,89,241,1,-1,-1,-1
283,100,1726,518,77,211,1,-1,-1,-1
284,71,1855,418,62,208,1,-1,-1,-1
284,75,1488,390,84,311,1,-1,-1,-1
284,77,1585,447,89,278,1,-1,-1,-1
284,83,1226,344,173,462,1,-1,-1,-1
284,93,1047,350,123,454,1,-1,-1,-1
284,96,18,511,90,239,1,-1,-1,-1
284,100,1731,511,81,217,1,-1,-1,-1
285,71,1861,414,59,206,1,-1,-1,-1
285,75,1491,388,83,312,1,-1,-1,-1
285,77,1584,448,91,275,1,-1,-1,-1
285,83,1233,344,183,456,1,-1,-1,-1
285,93,1055,350,122,458,1,-1,-1,-1
285,96,17,510,91,241,1,-1,-1,-1
285,100,1727,513,88,230,1,-1,-1,-1
285,106,1392,334,88,368,1,-1,-1,-1
285,107,1171,345,104,486,1,-1,-1,-1
286,71,1865,416,56,202,1,-1,-1,-1
286,75,1497,379,84,310,1,-1,-1,-1
286,77,1591,445,87,268,1,-1,-1,-1
286,83,1245,347,173,445,1,-1,-1,-1
286,93,1059,350,125,459,1,-1,-1,-1
286,96,19,512,90,237,1,-1,-1,-1
286,100,1719,515,93,224,1,-1,-1,-1
286,106,1359,328,115,400,1,-1,-1,-1
286,107,1168,336,104,475,1,-1,-1,-1
287,71,1873,412,50,202,1,-1,-1,-1
287,75,1505,382,86,316,1,-1,-1,-1
287,77,1595,461,84,250,1,-1,-1,-1
287,83,1255,352,164,437,1,-1,-1,-1
287,93,1070,351,125,457,1,-1,-1,-1
287,96,21,516,90,239,1,-1,-1,-1
287,100,1712,521,99,223,1,-1,-1,-1
287,106,1360,324,114,396,1,-1,-1,-1
287,107,1164,354,99,433,1,-1,-1,-1
288,71,1878,413,45,196,1,-1,-1,-1
288,75,1507,383,88,311,1,-1,-1,-1
288,77,1602,467,80,236,1,-1,-1,-1
288,83,1237,358,143,427,1,-1,-1,-1
288,93,1079,353,121,449,1,-1,-1,-1
288,96,24,525,86,236,1,-1,-1,-1
288,100,1704,519,102,226,1,-1,-1,-1
288,106,1302,344,139,427,1,-1,-1,-1
288,107,1165,341,94,425,1,-1,-1,-1
288,108,1406,388,97,316,1,-1,-1,-1
289,71,1879,420,42,187,1,-1,-1,-1
289,75,1505,377,94,317,1,-1,-1,-1
289,77,1599,470,80,230,1,-1,-1,-1
289,93,1082,349,129,451,1,-1,-1,-1
289,96,24,525,85,233,1,-1,-1,-1
289,100,1706,517,103,224,1,-1,-1,-1
289,106,1281,338,155,454,1,-1,-1,-1
289,107,1182,338,99,426,1,-1,-1,-1
289,108,1386,345,105,373,1,-1,-1,-1
290,71,1878,424,41,179,1,-1,-1,-1
290,75,1511,383,96,308,1,-1,-1,-1
290,77,1599,465,82,230,1,-1,-1,-1
290,93,1086,350,134,441,1,-1,-1,-1
290,96,25,525,83,233,1,-1,-1,-1
290,100,1701,524,103,217,1,-1,-1,-1
290,106,1264,344,201,460,1,-1,-1,-1
290,107,1190,343,103,431,1,-1,-1,-1
290,108,1407,351,93,375,1,-1,-1,-1
291,71,1884,421,37,177,1,-1,-1,-1
291,75,1516,382,102,302,1,-1,-1,-1
291,77,1600,470,82,225,1,-1,-1,-1
291,93,1086,344,125,442,1,-1,-1,-1
291,96,24,526,82,231,1,-1,-1,-1
291,100,1700,521,103,218,1,-1,-1,-1
291,106,1264,339,212,472,1,-1,-1,-1
291,107,1196,352,107,412,1,-1,-1,-1
291,108,1407,354,88,390,1,-1,-1,-1
292,71,1887,419,34,174,1,-1,-1,-1
292,75,1516,385,114,301,1,-1,-1,-1
292,77,1603,465,77,220,1,-1,-1,-1
292,93,1098,346,124,442,1,-1,-1,-1
292,96,23,524,82,230,1,-1,-1,-1
292,100,1704,525,95,215,1,-1,-1,-1
292,106,1268,331,220,485,1,-1,-1,-1
292,107,1198,356,108,417,1,-1,-1,-1
293,71,1888,415,32,175,1,-1,-1,-1
293,75,1512,387,126,304,1,-1,-1,-1
293,77,1602,461,78,227,1,-1,-1,-1
293,93,1098,352,120,438,1,-1,-1,-1
293,96,24,525,84,231,1,-1,-1,-1
293,100,1707,526,97,210,1,-1,-1,-1
293,106,1272,331,202,485,1,-1,-1,-1
293,107,1202,348,108,441,1,-1,-1,-1
294,75,1519,398,138,297,1,-1,-1,-1
294,93,1105,356,125,433,1,-1,-1,-1
294,96,24,532,84,229,1,-1,-1,-1
294,100,1703,530,96,208,1,-1,-1,-1
294,106,1281,337,201,484,1,-1,-1,-1
294,107,1221,353,113,439,1,-1,-1,-1
295,75,1520,398,147,296,1,-1,-1,-1
295,93,1108,355,125,426,1,-1,-1,-1
295,96,24,534,84,228,1,-1,-1,-1
295,100,1704,536,95,209,1,-1,-1,-1
295,106,1291,342,214,465,1,-1,-1,-1
295,107,1225,358,114,434,1,-1,-1,-1
296,75,1527,398,142,305,1,-1,-1,-1
296,93,1111,357,125,428,1,-1,-1,-1
296,96,21,522,88,226,1,-1,-1,-1
296,100,1694,541,99,205,1,-1,-1,-1
296,106,1304,341,206,468,1,-1,-1,-1
296,107,1227,347,109,449,1,-1,-1,-1
297,75,1536,398,146,308,1,-1,-1,-1
297,93,1117,356,119,429,1,-1,-1,-1
297,96,19,521,90,224,1,-1,-1,-1
297,100,1696,540,96,200,1,-1,-1,-1
297,106,1314,344,195,468,1,-1,-1,-1
297,107,1230,349,111,437,1,-1,-1,-1
298,75,1547,397,139,304,1,-1,-1,-1
298,93,1120,353,111,423,1,-1,-1,-1
298,96,21,523,90,225,1,-1,-1,-1
298,100,1697,538,94,193,1,-1,-1,-1
298,106,1334,334,182,487,1,-1,-1,-1
298,107,1232,337,111,437,1,-1,-1,-1
299,75,1558,402,130,307,1,-1,-1,-1
299,93,1124,363,116,415,1,-1,-1,-1
299,96,23,523,87,224,1,-1,-1,-1
299,100,1698,540,90,187,1,-1,-1,-1
299,106,1341,336,190,480,1,-1,-1,-1
299,107,1238,340,110,434,1,-1,-1,-1
300,75,1568,392,121,312,1,-1,-1,-1
300,93,1130,362,114,419,1,-1,-1,-1
300,96,24,524,87,224,1,-1,-1,-1
300,100,1698,551,91,183,1,-1,-1,-1
300,106,1346,337,180,480,1,-1,-1,-1
300,107,1232,340,124,438,1,-1,-1,-1
301,75,1569,393,114,316,1,-1,-1,-1
301,93,1127,364,117,417,1,-1,-1,-1
301,96,25,522,88,227,1,-1,-1,-1
301,100,1692,554,90,176,1,-1,-1,-1
301,106,1354,333,171,483,1,-1,-1,-1
301,107,1242,344,123,428,1,-1,-1,-1
302,75,1576,402,109,319,1,-1,-1,-1
302,93,1129,358,121,417,1,-1,-1,-1
302,96,25,521,91,228,1,-1,-1,-1
302,100,1697,549,90,176,1,-1,-1,-1
302,106,1367,330,173,457,1,-1,-1,-1
302,107,1241,339,137,430,1,-1,-1,-1
303,75,1580,396,106,320,1,-1,-1,-1
303,93,1135,359,126,413,1,-1,-1,-1
303,96,24,524,90,235,1,-1,-1,-1
303,100,1698,537,84,182,1,-1,-1,-1
303,106,1372,336,174,442,1,-1,-1,-1
303,107,1253,342,127,434,1,-1,-1,-1
304,75,1586,447,108,291,1,-1,-1,-1
304,93,1139,370,122,403,1,-1,-1,-1
304,96,26,521,87,241,1,-1,-1,-1
304,100,1701,538,85,189,1,-1,-1,-1
304,106,1379,344,162,438,1,-1,-1,-1
304,107,1263,343,123,429,1,-1,-1,-1
305,75,1579,440,105,282,1,-1,-1,-1
305,93,1151,363,122,404,1,-1,-1,-1
305,96,27,518,86,244,1,-1,-1,-1
305,100,1702,535,82,193,1,-1,-1,-1
305,106,1384,352,154,426,1,-1,-1,-1
305,107,1274,354,122,413,1,-1,-1,-1
306,75,1585,467,105,262,1,-1,-1,-1
306,93,1162,372,124,395,1,-1,-1,-1
306,96,27,518,85,246,1,-1,-1,-1
306,100,1703,533,79,192,1,-1,-1,-1
306,106,1390,359,150,421,1,-1,-1,-1
306,107,1278,346,118,404,1,-1,-1,-1
307,75,1593,444,100,270,1,-1,-1,-1
307,93,1168,363,124,406,1,-1,-1,-1
307,96,22,517,86,245,1,-1,-1,-1
307,100,1709,537,81,197,1,-1,-1,-1
307,106,1395,363,150,429,1,-1,-1,-1
307,107,1287,351,115,402,1,-1,-1,-1
308,75,1598,439,96,264,1,-1,-1,-1
308,93,1171,361,120,407,1,-1,-1,-1
308,96,19,520,89,240,1,-1,-1,-1
308,100,1712,536,82,195,1,-1,-1,-1
308,106,1399,353,159,426,1,-1,-1,-1
308,107,1296,355,110,392,1,-1,-1,-1
309,75,1604,416,92,276,1,-1,-1,-1
309,93,1179,370,120,394,1,-1,-1,-1
309,96,17,517,90,238,1,-1,-1,-1
309,100,1701,533,82,194,1,-1,-1,-1
309,106,1417,350,152,431,1,-1,-1,-1
309,107,1301,354,105,390,1,-1,-1,-1
310,75,1603,413,93,281,1,-1,-1,-1
310,93,1183,380,122,391,1,-1,-1,-1
310,96,32,527,87,242,1,-1,-1,-1
310,100,1699,540,87,191,1,-1,-1,-1
310,106,1425,351,149,439,1,-1,-1,-1
310,107,1309,355,101,392,1,-1,-1,-1
311,75,1600,420,93,278,1,-1,-1,-1
311,93,1185,390,122,388,1,-1,-1,-1
311,96,23,535,85,233,1,-1,-1,-1
311,100,1706,538,87,195,1,-1,-1,-1
311,106,1426,349,149,437,1,-1,-1,-1
311,107,1319,353,98,393,1,-1,-1,-1
312,75,1600,428,94,279,1,-1,-1,-1
312,93,1186,372,122,390,1,-1,-1,-1
312,96,23,523,89,235,1,-1,-1,-1
312,100,1706,548,83,188,1,-1,-1,-1
312,106,1437,357,145,433,1,-1,-1,-1
312,107,1316,352,98,393,1,-1,-1,-1
313,75,1597,430,94,278,1,-1,-1,-1
313,93,1192,374,125,392,1,-1,-1,-1
313,96,23,529,88,234,1,-1,-1,-1
313,100,1707,548,79,187,1,-1,-1,-1
313,106,1434,365,143,428,1,-1,-1,-1
313,107,1320,359,96,395,1,-1,-1,-1
314,75,1591,437,93,281,1,-1,-1,-1
314,93,1200,369,128,389,1,-1,-1,-1
314,96,20,526,92,238,1,-1,-1,-1
314,100,1708,540,79,194,1,-1,-1,-1
314,106,1434,359,142,431,1,-1,-1,-1
314,107,1325,357,94,392,1,-1,-1,-1
315,75,1591,443,92,282,1,-1,-1,-1
315,93,1207,385,127,382,1,-1,-1,-1
315,96,18,515,94,240,1,-1,-1,-1
315,100,1701,534,80,198,1,-1,-1,-1
315,106,1435,359,144,426,1,-1,-1,-1
315,107,1328,359,93,386,1,-1,-1,-1
316,75,1589,446,91,280,1,-1,-1,-1
316,93,1211,383,126,376,1,-1,-1,-1
316,96,31,515,91,238,1,-1,-1,-1
316,100,1697,537,81,194,1,-1,-1,-1
316,106,1434,370,140,417,1,-1,-1,-1
316,107,1328,360,94,384,1,-1,-1,-1
317,75,1590,449,88,274,1,-1,-1,-1
317,93,1216,380,122,375,1,-1,-1,-1
317,96,26,518,89,235,1,-1,-1,-1
317,100,1698,540,78,191,1,-1,-1,-1
317,106,1425,373,159,408,1,-1,-1,-1
317,107,1335,360,92,391,1,-1,-1,-1
317,109,1665,405,80,311,1,-1,-1,-1
318,75,1590,447,83,269,1,-1,-1,-1
318,93,1221,393,121,373,1,-1,-1,-1
318,96,23,525,85,238,1,-1,-1,-1
318,100,1699,532,74,189,1,-1,-1,-1
318,106,1426,370,168,411,1,-1,-1,-1
318,107,1337,348,88,399,1,-1,-1,-1
318,109,1661,391,94,286,1,-1,-1,-1
319,75,1591,444,79,265,1,-1,-1,-1
319,93,1218,396,124,372,1,-1,-1,-1
319,96,28,530,82,236,1,-1,-1,-1
319,100,1703,522,70,199,1,-1,-1,-1
319,106,1426,375,180,402,1,-1,-1,-1
319,107,1335,349,86,392,1,-1,-1,-1
319,109,1671,419,80,298,1,-1,-1,-1
320,75,1593,453,80,257,1,-1,-1,-1
320,93,1218,398,123,367,1,-1,-1,-1
320,96,31,531,79,237,1,-1,-1,-1
320,100,1703,519,69,207,1,-1,-1,-1
320,106,1425,384,191,390,1,-1,-1,-1
320,107,1333,361,88,389,1,-1,-1,-1
320,109,1671,405,83,291,1,-1,-1,-1
321,75,1594,454,79,256,1,-1,-1,-1
321,93,1217,399,141,355,1,-1,-1,-1
321,96,33,529,78,241,1,-1,-1,-1
321,106,1435,380,176,393,1,-1,-1,-1
321,107,1340,356,84,384,1,-1,-1,-1
321,109,1683,425,84,297,1,-1,-1,-1
322,75,1598,445,74,268,1,-1,-1,-1
322,93,1243,387,132,352,1,-1,-1,-1
322,96,30,522,81,240,1,-1,-1,-1
322,106,1446,379,170,393,1,-1,-1,-1
322,107,1341,353,83,391,1,-1,-1,-1
322,109,1687,394,77,276,1,-1,-1,-1
322,110,1158,433,61,211,1,-1,-1,-1
323,75,1604,445,70,275,1,-1,-1,-1
323,93,1243,387,126,354,1,-1,-1,-1
323,96,28,518,83,240,1,-1,-1,-1
323,106,1439,377,174,381,1,-1,-1,-1
323,107,1345,357,79,390,1,-1,-1,-1
323,109,1685,434,79,291,1,-1,-1,-1
324,75,1602,443,68,273,1,-1,-1,-1
324,93,1254,384,122,357,1,-1,-1,-1
324,96,39,515,83,239,1,-1,-1,-1
324,106,1444,375,165,389,1,-1,-1,-1
324,107,1343,357,75,387,1,-1,-1,-1
324,109,1681,430,82,305,1,-1,-1,-1
324,111,1176,401,94,334,1,-1,-1,-1
325,75,1603,418,65,287,1,-1,-1,-1
325,93,1264,387,119,352,1,-1,-1,-1
325,96,30,506,87,240,1,-1,-1,-1
325,106,1441,379,164,386,1,-1,-1,-1
325,107,1342,358,74,389,1,-1,-1,-1
325,109,1680,466,84,271,1,-1,-1,-1
325,111,1186,402,82,322,1,-1,-1,-1
326,75,1603,406,63,299,1,-1,-1,-1
326,93,1266,383,118,357,1,-1,-1,-1
326,96,29,505,85,246,1,-1,-1,-1
326,106,1445,381,158,382,1,-1,-1,-1
326,107,1351,350,72,390,1,-1,-1,-1
326,109,1678,430,86,292,1,-1,-1,-1
326,111,1185,394,84,329,1,-1,-1,-1
327,75,1603,405,64,307,1,-1,-1,-1
327,93,1273,391,114,355,1,-1,-1,-1
327,96,21,509,88,244,1,-1,-1,-1
327,106,1449,387,156,382,1,-1,-1,-1
327,107,1349,364,72,387,1,-1,-1,-1
327,109,1678,417,88,303,1,-1,-1,-1
327,111,1180,396,93,332,1,-1,-1,-1
327,112,119,520,72,256,1,-1,-1,-1
328,75,1609,409,63,301,1,-1,-1,-1
328,93,1276,384,111,356,1,-1,-1,-1
328,96,16,512,92,244,1,-1,-1,-1
328,106,1455,375,154,383,1,-1,-1,-1
328,107,1351,366,70,378,1,-1,-1,-1
328,109,1693,406,84,287,1,-1,-1,-1
328,111,1177,391,99,340,1,-1,-1,-1
328,112,121,524,72,259,1,-1,-1,-1
329,75,1613,407,60,307,1,-1,-1,-1
329,93,1279,386,107,356,1,-1,-1,-1
329,96,32,515,90,242,1,-1,-1,-1
329,106,1458,373,150,391,1,-1,-1,-1
329,107,1356,374,74,382,1,-1,-1,-1
329,109,1686,396,88,305,1,-1,-1,-1
329,111,1159,402,107,327,1,-1,-1,-1
329,112,123,518,71,260,1,-1,-1,-1
330,75,1611,402,59,307,1,-1,-1,-1
330,93,1281,388,100,354,1,-1,-1,-1
330,96,26,528,87,242,1,-1,-1,-1
330,106,1460,387,145,381,1,-1,-1,-1
330,107,1357,375,79,378,1,-1,-1,-1
330,109,1693,395,94,300,1,-1,-1,-1
330,111,1155,406,117,323,1,-1,-1,-1
330,112,123,516,66,249,1,-1,-1,-1
331,75,1609,396,60,305,1,-1,-1,-1
331,93,1288,398,100,351,1,-1,-1,-1
331,96,18,521,89,240,1,-1,-1,-1
331,106,1456,391,158,370,1,-1,-1,-1
331,107,1354,378,80,368,1,-1,-1,-1
331,109,1698,395,95,291,1,-1,-1,-1
331,111,1161,395,112,335,1,-1,-1,-1
331,112,121,521,68,240,1,-1,-1,-1
332,75,1613,408,65,304,1,-1,-1,-1
332,93,1286,391,99,354,1,-1,-1,-1
332,96,16,529,88,236,1,-1,-1,-1
332,106,1451,398,164,356,1,-1,-1,-1
332,107,1358,373,79,362,1,-1,-1,-1
332,109,1699,400,97,290,1,-1,-1,-1
332,111,1164,392,113,342,1,-1,-1,-1
332,112,121,529,70,229,1,-1,-1,-1
333,75,1615,414,66,301,1,-1,-1,-1
333,93,1290,392,100,352,1,-1,-1,-1
333,96,17,523,86,242,1,-1,-1,-1
333,106,1447,407,172,350,1,-1,-1,-1
333,107,1358,381,77,355,1,-1,-1,-1
333,109,1695,403,98,288,1,-1,-1,-1
333,111,1153,392,119,344,1,-1,-1,-1
333,112,122,530,72,227,1,-1,-1,-1
334,75,1612,414,71,301,1,-1,-1,-1
334,93,1299,395,99,352,1,-1,-1,-1
334,96,17,516,88,244,1,-1,-1,-1
334,106,1444,408,177,344,1,-1,-1,-1
334,107,1378,370,79,354,1,-1,-1,-1
334,109,1713,401,95,283,1,-1,-1,-1
334,111,1163,385,118,362,1,-1,-1,-1
334,112,121,525,76,235,1,-1,-1,-1
335,75,1608,420,76,301,1,-1,-1,-1
335,93,1311,403,118,336,1,-1,-1,-1
335,96,24,520,86,243,1,-1,-1,-1
335,106,1451,407,161,344,1,-1,-1,-1
335,109,1717,391,91,281,1,-1,-1,-1
335,111,1165,380,120,377,1,-1,-1,-1
335,112,117,523,77,241,1,-1,-1,-1
